id,credit_score,state,gender,age,tenure,balance,no_of_products,credit_card,active,estimated_salary
771331655036,596,New Delhi,Male,32,3,96709.07,2,0,0,41788.37
852192558875,623,Mumbai,Male,43,1,0.0,2,1,1,146379.3
771857370540,601,Bangalore,Female,44,4,0.0,2,1,0,58561.31
600149420838,506,New Delhi,Male,59,8,119142.1,2,1,1,170679.74
921417924141,560,Bangalore,Female,27,7,124995.98,1,1,1,114669.79
264243179651,790,Bangalore,Male,37,8,0.0,2,1,1,149418.41
754753664273,439,Bangalore,Female,32,3,138901.61,1,1,0,75685.97
836665366133,597,New Delhi,Female,22,6,101428.61,1,1,0,70529.0
928702559309,678,Bangalore,Female,40,4,113794.22,1,1,0,16618.76
117137983983,464,New Delhi,Female,42,3,85679.25,1,1,1,164104.74
112341326928,481,Mumbai,Female,57,9,0.0,3,1,1,169719.35
835006664926,651,Mumbai,Female,56,4,0.0,1,0,0,84383.22
852482509542,850,Mumbai,Male,47,6,0.0,1,1,0,187391.02
465163796766,687,New Delhi,Female,41,2,144007.21,1,1,0,148408.23
103049267518,696,Mumbai,Male,19,1,110928.51,1,1,1,2766.63
879926211683,612,Bangalore,Female,36,5,119799.27,2,1,0,149416.58
220173800580,586,Bangalore,Female,57,3,0.0,2,0,1,6057.81
484881437974,425,New Delhi,Male,40,9,166776.6,2,0,1,172646.88
999568235402,643,Bangalore,Male,43,1,0.0,2,1,1,145764.4
117179385318,641,Mumbai,Female,37,2,0.0,2,1,0,3939.87
981457794950,795,Mumbai,Female,40,2,101891.1,1,1,1,183044.86
501634136614,762,Mumbai,Male,35,9,0.0,2,1,1,43075.7
624274988590,687,Mumbai,Female,44,9,0.0,2,0,0,103042.2
740598587306,850,Bangalore,Male,37,4,88141.1,1,1,0,109659.12
313464565230,753,Mumbai,Female,62,6,0.0,2,1,1,136398.9
972695521747,678,Mumbai,Female,49,3,204510.94,1,0,1,738.88
353343025658,578,New Delhi,Male,34,8,147487.23,2,1,0,66680.77
142285930485,825,Mumbai,Male,29,3,148874.01,2,0,1,71192.82
775570330337,696,Bangalore,Female,30,0,0.0,2,1,1,9002.8
648019473812,457,Mumbai,Male,40,10,134320.23,2,1,0,140757.35
552349922160,680,Mumbai,Female,30,8,141441.75,1,1,1,16278.97
518321804875,819,Mumbai,Female,38,10,0.0,2,1,0,30498.7
120466203933,510,Mumbai,Female,45,10,103821.47,2,0,1,77878.62
867034854651,567,Mumbai,Male,36,1,0.0,2,0,0,8555.73
444406123215,638,Bangalore,Male,34,5,146679.77,1,1,0,102179.86
894054451424,579,Bangalore,Male,56,4,99340.83,1,0,0,4523.74
734342886039,714,New Delhi,Female,37,9,105489.31,1,0,0,143096.49
479234860200,587,Bangalore,Female,34,1,0.0,2,1,1,97932.68
686565940803,711,Bangalore,Male,38,3,128718.78,1,0,0,114793.45
445303020958,741,Mumbai,Female,36,3,0.0,2,1,1,89804.83
999337502986,688,Mumbai,Male,38,7,148045.68,1,1,0,175479.92
348206449890,475,Mumbai,Female,45,0,134264.04,1,1,0,27822.99
926683705325,567,Mumbai,Male,36,7,0.0,2,0,1,3896.08
628727132063,440,Mumbai,Male,42,2,0.0,2,1,0,49826.68
330823545929,741,Mumbai,Male,42,6,106036.52,1,1,0,194686.78
199609371088,582,New Delhi,Male,41,6,70349.48,2,0,1,178074.04
512828321546,613,Mumbai,Male,26,4,100446.57,1,0,1,149653.81
573683845524,692,New Delhi,Female,43,2,69014.49,2,0,0,164621.43
733789823569,521,Mumbai,Male,38,5,110641.18,1,0,1,136507.69
852287087266,759,Bangalore,Female,35,7,147936.42,1,1,1,106785.7
614949332399,714,New Delhi,Male,42,2,88120.97,2,1,1,21333.22
354722293914,711,Mumbai,Female,39,3,142462.79,1,1,0,90305.97
603007413655,554,Mumbai,Female,44,6,92436.86,1,1,0,126033.9
730842489329,651,New Delhi,Male,35,8,110067.71,1,1,0,127678.95
351501363277,495,Bangalore,Female,45,3,89148.94,3,1,0,135169.76
263656469345,805,Mumbai,Male,39,2,0.0,1,0,0,166650.32
130643244768,829,Bangalore,Female,26,8,101440.36,2,1,1,19324.5
232744585858,583,Mumbai,Female,40,4,55776.39,2,1,0,26920.43
809607002356,686,Mumbai,Female,43,0,0.0,1,1,1,170072.9
368355202217,505,New Delhi,Male,40,6,47869.69,2,1,1,145061.97
